id,text,label_sentiment,label_issue,label_subissue,style
15632,"Terrible support for KYC processing delay regarding my recent transaction, please escalate. Yeah, right. As if that'll happen.",negative,KYC,KYC processing delay,sarcasm
7716,Can you tell me how Delye settlment related issu eworks? Ref#614351,neutral,Payments,Delayed settlement,typo
17069,"Dear Team, Charged incorrectly for Card replacement delay related issue. Refund now! Thank you for your assistance.",negative,Card Services,Card replacement delay,polite
19059,"Hi, No one resolves my Document upload error related issue. I'm fed up. Amt: ₹17,761.42. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,KYC,Document upload error,long_email
5848,"Helpful and polite staff handled Password reset failure regarding my recent transaction well. Ref#14279 Yeah, right. As if that'll happen.",positive,Account Access,Password reset failure,sarcasm
8294,"I submitted documents for Loan disbursement delay on my account. What next? Amt: ₹6,065.88. Yeah, right. As if that'll happen.",neutral,Loans,Loan disbursement delay,sarcasm
18519,No one resolves my Incorrect information regarding my recent transaction. I'm fed up. Ref#977777 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,negative,Customer Service,Incorrect information,long_email
2328,Agent sorted my Incorrect information regarding my recent transaction,positive,Customer Service,Incorrect information,short_chat
18382,"Dear Team, Charged incorrectly for Duplicate charge related issue. Refund now! Ref#868621 Date: 03/09/2023. Thank you for your assistance.",negative,Payments,Duplicate charge,polite
16243,"Terrible support for Failed UPI payment related issue, plz escalate. Amt: ₹7,953.79. lol",negative,Payments,Failed UPI payment,slang
17559,No one resolves my General feedback for my others. I'm fed up?,negative,Others,General feedback,question
1561,"Issue about Failed payout on my account resolved, thanks team. Ref#169225 Yeah, right. As if that'll happen.",positive,Payments,Failed payout,sarcasm
13156,"Can you tell me how Loan denial misunderstanding related issue works? Amt: ₹18,170.88. 😡",neutral,Loans,Loan denial misunderstanding,emoji
7498,"Dear Team, What's the status of my Billing query regarding my recent transaction? Please update. Ref#683818 Amt: ₹15,836.66. Thank you for your assistance.",neutral,Others,Billing query,polite
8971,"What's the status of my Duplicate charge for my payments? Please update. Amt: ₹16,761.69. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",neutral,Payments,Duplicate charge,long_email
8836,Requesting info on Phishing attempt related issue,neutral,Fraud,Phishing attempt,short_chat
2073,"Dear Team, Great support — Failed UPI payment for my payments was fixed promptly. Date: 12/16/2022. Thank you for your assistance.",positive,Payments,Failed UPI payment,polite
18966,plz help my identity theft for my fraud is still not fixed despite multiple calls,negative,Fraud,Identity theft,short_chat
1362,"Issue about Card blocked related issue resolved, thanks team. Amt: ₹961.09?",positive,Card Services,Card blocked,question
18529,"Terrible support for Rude agent regarding my recent transaction, please escalate. Ref#150176 Amt: ₹8,457.58. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",negative,Customer Service,Rude agent,long_email
10168,I submittde documents or Duplcate charge reltade issue. What nxt?,neutral,Payments,Duplicate charge,typo
13434,"Charged incorrectly for Incorrect information related issue. Refund now! Ref#718574 Yeah, right. As if that'll happen.",negative,Customer Service,Incorrect information,sarcasm
10318,"What's the status of my Failed UPI payment for my payments? Please update. Amt: ₹3,096.44. Yeah, right. As if that'll happen.",neutral,Payments,Failed UPI payment,sarcasm
10446,"Dear Team, Requesting info on Identity theft for my fraud. No rush. Amt: ₹4,282.92. Thank you for your assistance.",neutral,Fraud,Identity theft,polite
14281,MY BILLING QUERY FOR MY OTHERS IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. THIS IS UNACCEPTABLE.,negative,Others,Billing query,caps_angry
11309,PLEASE UPDATE PROGRESS ON CARD BLOCKED FOR MY CARD SERVICES. REF#157695 THIS IS UNACCEPTABLE.,neutral,Card Services,Card blocked,caps_angry
17303,I ubmtitde everything but Account olcekd on my account remains pendign for ees. Ref#294346 Dt: 08/19/2020.,negative,Account Access,Account locked,typo
4592,Thanks for resolving my Login issue related issue quickly,positive,Account Access,Login issue,short_chat
7497,WHAT'S THE STATUS OF MY DELAYED SETTLEMENT FOR MY PAYMENTS? PLEASE UPDATE. REF#110086 THIS IS UNACCEPTABLE.,neutral,Payments,Delayed settlement,caps_angry
3116,"Dear Team, Helpful and polite staff handled Duplicate charge related issue well. Ref#793443 Date: 11/23/2022. Thank you for your assistance.",positive,Payments,Duplicate charge,polite
19333,"Terrible support for Failed UPI payment on my account, please escalate?",negative,Payments,Failed UPI payment,question
13614,No one resolves my Delayed settlement on my account,negative,Payments,Delayed settlement,short_chat
18480,"Dear Team, My Rude agent regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Customer Service,Rude agent,polite
4604,"Hi, AGENT SORTED MY EMI NOT APPLIED REGARDING MY RECENT Transaction. VERY SATISFIED. AMT: ₹2,280.83. THIS IS UNACCEPTABLE. Regards.",positive,Loans,EMI not applied,caps_angry
7611,"Hi, What's the status of my Unauthorized charge regarding my recent transaction? Please update? Regards.",neutral,Card Services,Unauthorized charge,question
14781,"I submitted everything but Profile update failed for my account access remains pending for weeks. Amt: ₹8,440.58. Yeah, right. As if that'll happen.",negative,Account Access,Profile update failed,sarcasm
14008,CHARGED INCORRECTLY FOR LONG HOLD TIME FOR MY CUSTOMER SERVICE. REFUND NOW! DATE: 03/02/2019. THIS IS UNACCEPTABLE.,negative,Customer Service,Long hold time,caps_angry
14264,"Hi, MY CARD NOT WORKING RELATED ISSUE IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. DATE: 02/12/2023. THIS IS UNACCEPTABLE. Regards.",negative,Card Services,Card not working,caps_angry
17192,"I submitted everything but Login issue related issue remains pending for weeks. Yeah, right. As if that'll happen.",negative,Account Access,Login issue,sarcasm
11773,"Dear Team, What's the status of my Identity theft for my fraud? Please update. Ref#406875 Amt: ₹16,194.30. Thank you for your assistance.",neutral,Fraud,Identity theft,polite
1879,"Thanks for resolving my EMI not applied for my loans quickly. Much appreciated! Amt: ₹15,279.38. Date: 04/02/2022. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",positive,Loans,EMI not applied,long_email
9331,plz help requesting info on fraudulent transaction regarding my recent transaction,neutral,Fraud,Fraudulent transaction,short_chat
8915,Please update progress on Failed UPI payment regarding my recent transaction. Ref#467403?,neutral,Payments,Failed UPI payment,question
551,"Hi, Thanks for resolving my Card not working on my account quickly. Much appreciated! Amt: ₹13,023.20. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution. Regards.",positive,Card Services,Card not working,long_email
16436,"No one resolves my Profile update failed on my account. I'm fed up. Date: 06/03/2019. Yeah, right. As if that'll happen.",negative,Account Access,Profile update failed,sarcasm
18269,"Dear Team, Terrible support for Failed payout for my payments, please escalate. Amt: ₹13,942.56. Thank you for your assistance.",negative,Payments,Failed payout,polite
7991,"What's the status of my Login issue regarding my recent transaction? plz update. Ref#114531 Amt: ₹18,333.83. Date: 09/14/2018.",neutral,Account Access,Login issue,slang
8697,"I submitted documents for Failed UPI payment regarding my recent transaction. What next? Ref#232760 Amt: ₹19,318.33. Yeah, right. As if that'll happen.",neutral,Payments,Failed UPI payment,sarcasm
1290,"Issue about Policy clarification on my account resolved, thx team. Amt: ₹16,129.72. lol",positive,Others,Policy clarification,slang
14642,CHARGED INCORRECTLY FOR FAILED PAYOUT ON MY ACCOUNT. REFUND NOW! THIS IS UNACCEPTABLE.,negative,Payments,Failed payout,caps_angry
19080,My Incorrect information related issue is still not fixed despite multiple calls. Unacceptable. Date: 01/21/2018. dhanyavaad,negative,Customer Service,Incorrect information,code_switch_hin
18338,"Dear Team, I submitted everything but Card not working on my account remains pending for weeks. Amt: ₹230.18. Thank you for your assistance.",negative,Card Services,Card not working,polite
5836,"Hi, Helpful and polite staff handled Account takeover on my account well. Regards.",positive,Fraud,Account takeover,slang
15491,"I submitted everything but Duplicate charge regarding my recent transaction remains pending for weeks. Ref#805728 Yeah, right. As if that'll happen.",negative,Payments,Duplicate charge,sarcasm
16013,No one resolves my Interest miscalculation regarding my recent transaction. I'm fed up. Date: 02/04/2023?,negative,Loans,Interest miscalculation,question
5686,plz help thanks for resolving my account locked on my account quickly,positive,Account Access,Account locked,short_chat
14453,"No one resolves my Feature request for my others. I'm fed up. Amt: ₹12,745.21. Date: 09/08/2020. 👍",negative,Others,Feature request,emoji
8590,"Dear Team, What's the status of my Long hold time related issue? Please update. Amt: ₹12,501.48. Thank you for your assistance.",neutral,Customer Service,Long hold time,polite
15554,"Hi, TERRIBLE SUPPORT FOR DELAYED SETTLEMENT FOR MY PAYMENTS, PLEASE ESCALATE. DATE: 08/24/2018. THIS IS UNACCEPTABLE. Regards.",negative,Payments,Delayed settlement,caps_angry
15404,Charged incorrectly for Phishing attempt on my account. Refund now! Ref#384259?,negative,Fraud,Phishing attempt,question
9641,CAN YOU TELL ME HOW INTEREST MISCALCULATION REGARDING MY RECENT Transaction WORKS? THIS IS UNACCEPTABLE.,neutral,Loans,Interest miscalculation,caps_angry
12030,"What's the status of my KYC rejection regarding my recent transaction? Please update. Amt: ₹13,612.96. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",neutral,KYC,KYC rejection,long_email
595,"Thanks for resolving my Feature request regarding my recent transaction quickly. Much appreciated! Amt: ₹6,237.86. Yeah, right. As if that'll happen.",positive,Others,Feature request,sarcasm
17623,No one resolves my EMI not applied related issue. I'm fed up. Date: 01/10/2019. 😊,negative,Loans,EMI not applied,emoji
5007,Helpful and polite staff handled Card blocked regarding my recent transaction well. Date: 03/13/2018?,positive,Card Services,Card blocked,question
13267,Can you tell me how Fraudulent transaction for my fraud works? Amt: ₹286.89. bahut bura experience,neutral,Fraud,Fraudulent transaction,code_switch_hin
11026,What's the status of my Incorrect information regarding my recent transaction? Please update. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Customer Service,Incorrect information,long_email
1204,"Issue about Phishing attempt regarding my recent transaction resolved, thx team.",positive,Fraud,Phishing attempt,slang
2797,Agent sorted my Account locked regarding my recent transaction,positive,Account Access,Account locked,short_chat
3546,Great support — Document upload error on my account was fixed promptly.,positive,KYC,Document upload error,slang
19626,NO ONE RESOLVES MY DUPLICATE CHARGE ON MY ACCOUNT. I'M FED UP. REF#532383 DATE: 04/28/2023. THIS IS UNACCEPTABLE.,negative,Payments,Duplicate charge,caps_angry
9132,"Please update progress on Feature request on my account. Ref#371484 Yeah, right. As if that'll happen.",neutral,Others,Feature request,sarcasm
18920,I submitted everything but Loan denial misunderstanding regarding my recent transaction remains pending for weeks. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Loans,Loan denial misunderstanding,long_email
6004,plz help thanks for resolving my account takeover on my account quickly,positive,Fraud,Account takeover,short_chat
16176,"No one resolves my Loan denial misunderstanding related issue. I'm fed up. Ref#718857 Yeah, right. As if that'll happen.",negative,Loans,Loan denial misunderstanding,sarcasm
9842,"Can you tell me how Duplicate charge on my account works? Ref#32319 Amt: ₹1,096.45?",neutral,Payments,Duplicate charge,question
995,Helpful and polite staff handled Loan disbursement delay related issue well. Ref#728692 Date: 05/10/2020. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Loans,Loan disbursement delay,long_email
11254,Please update progress on Card blocked for my card services. Date: 08/26/2018?,neutral,Card Services,Card blocked,question
13508,My General feedback on my account is still not fixed despite multiple calls,negative,Others,General feedback,short_chat
6005,"Issue about Card replacement delay related issue resolved, thanks team. bahut bura experience",positive,Card Services,Card replacement delay,code_switch_hin
4767,"Dear Team, Helpful and polite staff handled General feedback regarding my recent transaction well. Ref#93345 Amt: ₹4,112.41. Thank you for your assistance.",positive,Others,General feedback,polite
2179,"Hi, Issue about Card replacement delay for my card services resolved, thanks team. Ref#919172? Regards.",positive,Card Services,Card replacement delay,question
10099,"Requesting info on Unauthorized charge related issue. No rush. Ref#126843 Amt: ₹7,461.76. Yeah, right. As if that'll happen.",neutral,Card Services,Unauthorized charge,sarcasm
12073,What's the status of my Password reset failure on my account? plz update.,neutral,Account Access,Password reset failure,slang
6179,"Hi, Agent sorted my Failed payout related issue. Very satisfied. Regards.",positive,Payments,Failed payout,slang
14001,No one resolves my Fraudulent transaction related issue. I'm fed up. 🙄,negative,Fraud,Fraudulent transaction,emoji
8335,"Hi, Dear Team, What's the status of my Failed UPI payment on my account? Please update. Thank you for your assistance. Regards.",neutral,Payments,Failed UPI payment,polite
15062,"MY FRAUDULENT TRANSACTION RELATED ISSUE IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. AMT: ₹2,217.20. THIS IS UNACCEPTABLE.",negative,Fraud,Fraudulent transaction,caps_angry
19755,No one resolves my Account locked for my account access. I'm fed up. Date: 01/12/2018. 😊,negative,Account Access,Account locked,emoji
9739,plz help requesting info on loan disbursement delay on my account,neutral,Loans,Loan disbursement delay,short_chat
5917,"Great support — Unauthorized charge regarding my recent transaction was fixed promptly. Amt: ₹1,707.69. kripya madad karein",positive,Card Services,Unauthorized charge,code_switch_hin
14316,"My Policy clarification related issue is still not fixed despite multiple calls. Unacceptable. Amt: ₹3,628.51. Date: 07/04/2021. 👍",negative,Others,Policy clarification,emoji
5605,AGENT SORTED MY CARD BLOCKED REGARDING MY RECENT Transaction. VERY SATISFIED. DATE: 05/05/2023. THIS IS UNACCEPTABLE.,positive,Card Services,Card blocked,caps_angry
8093,"Hi, What's the status of my Card replacement delay related issue? Please update. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference. Regards.",neutral,Card Services,Card replacement delay,long_email
6299,Agent sorted my Phishing attempt on my account. Very satisfied. Ref#425707 👍,positive,Fraud,Phishing attempt,emoji
4938,"Dear Team, Thanks for resolving my Unresolved ticket regarding my recent transaction quickly. Much appreciated! Thank you for your assistance.",positive,Customer Service,Unresolved ticket,polite
5424,Helpful and polite staff handled Loan disbursement delay for my loans well?,positive,Loans,Loan disbursement delay,question
13269,Requesting info on Account takeover regarding my recent transaction. No rush?,neutral,Fraud,Account takeover,question
5553,Grea tsupport — Fraudulent trnasaction regarding my recet transaction was fixed promptly. Ref#184493,positive,Fraud,Fraudulent transaction,typo
966,"Isuse about Account takoever reltae dissue erosled, thans team. Dtae: 02/26/2021.",positive,Fraud,Account takeover,typo
12123,plz help can you tell me how card blocked on my account works,neutral,Card Services,Card blocked,short_chat
18111,Charged incorrectly for Policy clarification related issue. Refund now! Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,Others,Policy clarification,long_email
15760,My General feedback for my others is still not fixed despite multiple calls,negative,Others,General feedback,short_chat
7413,What's the status of my Document upload error on my account? Please update. Date: 07/01/2022. please jaldi karein,neutral,KYC,Document upload error,code_switch_hin
2016,"Issue about OTP not received related issue resolved, thanks team. Amt: ₹11,416.39. bahut bura experience",positive,KYC,OTP not received,code_switch_hin
15473,I submitted everything but Account takeover for my fraud remains pending for weeks?,negative,Fraud,Account takeover,question
2407,"Issue about Policy clarification related issue resolved, thanks team. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Others,Policy clarification,long_email
9920,"Requesting info on KYC processing delay related issue. No rush. Yeah, right. As if that'll happen.",neutral,KYC,KYC processing delay,sarcasm
1086,"thx for resolving my KYC processing delay for my kyc quickly. Much appreciated! Amt: ₹7,220.02. lol",positive,KYC,KYC processing delay,slang
9101,"What's the status of my Duplicate charge on my account? Please update. Yeah, right. As if that'll happen.",neutral,Payments,Duplicate charge,sarcasm
201,"plz help issue about failed payout on my account resolved, thanks team",positive,Payments,Failed payout,short_chat
7909,"Please update progress on Interest miscalculation for my loans. Amt: ₹14,796.61?",neutral,Loans,Interest miscalculation,question
16218,My Delayed settlement related issue is still not fixed despite multiple calls. Unacceptable?,negative,Payments,Delayed settlement,question
15789,"Hi, Charged incorrectly for OTP not received for my kyc. Refund now! Amt: ₹14,825.80. Date: 12/01/2022? Regards.",negative,KYC,OTP not received,question
3535,"Dear Team, Agent sorted my Login issue on my account. Very satisfied. Thank you for your assistance.",positive,Account Access,Login issue,polite
11467,"Hi, What's the status of my Card not working for my card services? Please update. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",neutral,Card Services,Card not working,long_email
12878,I submitted documents for Card replacement delay for my card services,neutral,Card Services,Card replacement delay,short_chat
4452,Helpful and polite staff handled OTP not received for my kyc well. please jaldi karein,positive,KYC,OTP not received,code_switch_hin
13161,"I submitted documents for Billing query for my others. What next? Amt: ₹15,635.18. Yeah, right. As if that'll happen.",neutral,Others,Billing query,sarcasm
2450,Helpful and polite staff handled OTP not received on my account well. 😡,positive,KYC,OTP not received,emoji
11088,I SUBMITTED DOCUMENTS FOR CARD BLOCKED FOR MY CARD SERVICES. WHAT NEXT? REF#649063 THIS IS UNACCEPTABLE.,neutral,Card Services,Card blocked,caps_angry
2267,"Dear Team, Issue about KYC rejection for my kyc resolved, thanks team. Date: 05/09/2023. Thank you for your assistance.",positive,KYC,KYC rejection,polite
3858,Helpful and polite staff handled Card replacement delay on my account well. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Card Services,Card replacement delay,long_email
19737,"Hi, I sbmitted evertyhnig but Idnity tehft fro ym fraud remians pedig for weeks. Ref#266241 Regards.",negative,Fraud,Identity theft,typo
4924,Great support — Loan disbursement delay for my loans was fixed promptly?,positive,Loans,Loan disbursement delay,question
7236,I submitted documents for Fraudulent transaction for my fraud. What next? lol,neutral,Fraud,Fraudulent transaction,slang
1413,Agent sorted my Interest miscalculation regarding my recent transaction. Very satisfied. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Loans,Interest miscalculation,long_email
9938,"What's the status of my Fraudulent transaction related issue? Please update. Ref#560804 Amt: ₹13,637.31. bahut bura experience",neutral,Fraud,Fraudulent transaction,code_switch_hin
2494,AGENT SORTED MY UNAUTHORIZED CHARGE REGARDING MY RECENT Transaction. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Card Services,Unauthorized charge,caps_angry
17743,"Hi, My Interest miscalculation on my account is still not fixed despite multiple calls. Unacceptable. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,Loans,Interest miscalculation,long_email
2183,"Hi, Dear Team, Helpful and polite staff handled Unresolved ticket related issue well. Ref#594377 Thank you for your assistance. Regards.",positive,Customer Service,Unresolved ticket,polite
15736,"Hi, My Account locked on my account is still not fixed despite multiple calls. Unacceptable. Ref#966005 Amt: ₹16,637.22. Date: 02/22/2018? Regards.",negative,Account Access,Account locked,question
3628,"Helpful and polite staff handled Account locked on my account well. Yeah, right. As if that'll happen.",positive,Account Access,Account locked,sarcasm
12383,What's the status of my OTP not received regarding my recent transaction,neutral,KYC,OTP not received,short_chat
4845,Great spuport — Acconut loced regarding my recet transaction was ixed romptly.,positive,Account Access,Account locked,typo
13412,I submitted everything but Card not working related issue remains pending for weeks. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Card Services,Card not working,long_email
1769,Thanks for resolving my KYC rejection on my account quickly,positive,KYC,KYC rejection,short_chat
17816,No one resolves my Billing query related issue. I'm fed up. Ref#565942 🙄,negative,Others,Billing query,emoji
5229,Agent sorted my Loan disbursement delay regarding my recent transaction. Very satisfied. Ref#893485 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Loans,Loan disbursement delay,long_email
18185,"Terrible support for Duplicate charge regarding my recent transaction, please escalate",negative,Payments,Duplicate charge,short_chat
11007,"Dear Team, What's the status of my Incorrect information related issue? Please update. Amt: ₹5,131.55. Thank you for your assistance.",neutral,Customer Service,Incorrect information,polite
5571,Agent sorted my Unauthorized charge for my card services. Very satisfied?,positive,Card Services,Unauthorized charge,question
6405,"Issue about Login issue related issue resolved, thanks team. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",positive,Account Access,Login issue,long_email
9126,"Requesting info on Password reset failure on my account. No rush. Amt: ₹18,201.43. 😕",neutral,Account Access,Password reset failure,emoji
10351,What's the status of my Acuont taekover related issue? lPease update. ef#664201,neutral,Fraud,Account takeover,typo
17508,"Hi, Terrible support for Document upload error for my kyc, please escalate? Regards.",negative,KYC,Document upload error,question
3818,plz help thanks for resolving my profile update failed on my account quickly,positive,Account Access,Profile update failed,short_chat
17883,My Long hold time regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#83229?,negative,Customer Service,Long hold time,question
711,"Helpful and polite staff handled Unresolved ticket for my customer service well. Amt: ₹527.81. Yeah, right. As if that'll happen.",positive,Customer Service,Unresolved ticket,sarcasm
13691,"Terrible support for Incorrect information regarding my recent transaction, please escalate. Ref#867731 Date: 08/18/2018. Yeah, right. As if that'll happen.",negative,Customer Service,Incorrect information,sarcasm
19817,hared incorrectl yfor Fradulent ranascion on my acconut. Refd now!,negative,Fraud,Fraudulent transaction,typo
16284,"Terrible support for Fraudulent transaction for my fraud, please escalate",negative,Fraud,Fraudulent transaction,short_chat
9714,"Requesting info on Loan disbursement delay regarding my recent transaction. No rush. Amt: ₹12,526.72. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",neutral,Loans,Loan disbursement delay,long_email
14304,I submitted everything but Billing query on my account remains pending for weeks,negative,Others,Billing query,short_chat
9589,Please update progress on Phishing attempt related issue. 😕,neutral,Fraud,Phishing attempt,emoji
12996,Can you tell me how Unresolved ticket on my account works? lol,neutral,Customer Service,Unresolved ticket,slang
8419,"Dear Team, What's the status of my Billing query related issue? Please update. Ref#117863 Thank you for your assistance.",neutral,Others,Billing query,polite
14696,Charged incorrectly for Loan disbursement delay regarding my recent transaction. Refund now! Ref#384884 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,Loans,Loan disbursement delay,long_email
4140,"Issue about Login issue regarding my recent transaction resolved, thanks team. Amt: ₹18,311.26. 😕",positive,Account Access,Login issue,emoji
7414,"What's the status of my Phishing attempt for my fraud? Please update. Amt: ₹2,128.30. Date: 01/23/2021?",neutral,Fraud,Phishing attempt,question
9666,"Hi, Please update progress on Card replacement delay for my card services. 😕 Regards.",neutral,Card Services,Card replacement delay,emoji
6515,"Thanks for resolving my Rude agent for my customer service quickly. Much appreciated! Ref#982323 Date: 09/22/2020. Yeah, right. As if that'll happen.",positive,Customer Service,Rude agent,sarcasm
11661,"Hi, What's the status of my General feedback related issue? plz update. Ref#622563 Date: 01/26/2021. lol Regards.",neutral,Others,General feedback,slang
9851,What's the status of my Phishing attempt for my fraud? Please update. please jaldi karein,neutral,Fraud,Phishing attempt,code_switch_hin
5566,"Issue about OTP not received related issue resolved, thanks team. Date: 11/26/2019?",positive,KYC,OTP not received,question
10169,I sumitted documents for Unersolved tikce on m acocunt. What ext?,neutral,Customer Service,Unresolved ticket,typo
10731,Can you tell me how Rude agent regarding my recent transaction works,neutral,Customer Service,Rude agent,short_chat
5747,plz help thanks for resolving my rude agent related issue quickly,positive,Customer Service,Rude agent,short_chat
9412,"Hi, Requesting info on Loan denial misunderstanding for my loans. No rush. Ref#943359 kripya madad karein Regards.",neutral,Loans,Loan denial misunderstanding,code_switch_hin
18129,"Hi, No one resolves my Billing query for my others. I'm fed up. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference. Regards.",negative,Others,Billing query,long_email
5942,"Dear Team, Helpful and polite staff handled Card replacement delay regarding my recent transaction well. Ref#56139 Thank you for your assistance.",positive,Card Services,Card replacement delay,polite
18599,"No one resolves my Password reset failure on my account. I'm fed up. Amt: ₹19,401.75. Date: 10/27/2018?",negative,Account Access,Password reset failure,question
11660,"Hi, What's the status of my EMI not applied for my loans? Please update. Ref#113523 please jaldi karein Regards.",neutral,Loans,EMI not applied,code_switch_hin
10307,Please update progress on Long hold time for my customer service,neutral,Customer Service,Long hold time,short_chat
7533,Requesting info on Loan disbursement delay for my loans,neutral,Loans,Loan disbursement delay,short_chat
16052,Charged incorrectly for Failed payout regarding my recent transaction. Refund now! Ref#202388 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Payments,Failed payout,long_email
3090,Thanks for resolving my Loan disbursement delay regarding my recent transaction quickly. Much appreciated! bahut bura experience,positive,Loans,Loan disbursement delay,code_switch_hin
4206,plz help thanks for resolving my card blocked regarding my recent transaction quickly,positive,Card Services,Card blocked,short_chat
11181,I submitted documents for Incorrect information for my customer service,neutral,Customer Service,Incorrect information,short_chat
14943,"Terrible support for Unresolved ticket for my customer service, please escalate. Amt: ₹18,297.82. please jaldi karein",negative,Customer Service,Unresolved ticket,code_switch_hin
12436,Requesting info on Long hold time regarding my recent transaction. No rush. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Customer Service,Long hold time,long_email
14007,"Terrible support for Billing query related issue, please escalate. Date: 09/14/2021. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",negative,Others,Billing query,long_email
13250,I SUBMITTED DOCUMENTS FOR LOAN DENIAL MISUNDERSTANDING ON MY ACCOUNT. WHAT NEXT? DATE: 03/07/2022. THIS IS UNACCEPTABLE.,neutral,Loans,Loan denial misunderstanding,caps_angry
2211,"Hi, Dear Team, Helpful and polite staff handled Document upload error related issue well. Amt: ₹5,007.18. Thank you for your assistance. Regards.",positive,KYC,Document upload error,polite
8965,"Requesting info on Loan disbursement delay regarding my recent transaction. No rush. Ref#772063 Amt: ₹6,571.93. please jaldi karein",neutral,Loans,Loan disbursement delay,code_switch_hin
16543,Charged incorrectly for Unauthorized charge related issue. Refund now! Date: 05/19/2018. 🙄,negative,Card Services,Unauthorized charge,emoji
7157,"Can you tell me how Account locked erlated sisue works? Ref#250276 Amt: ₹17,002.67.",neutral,Account Access,Account locked,typo
19363,I SUBMITTED EVERYTHING BUT KYC REJECTION ON MY ACCOUNT REMAINS PENDING FOR WEEKS. THIS IS UNACCEPTABLE.,negative,KYC,KYC rejection,caps_angry
16350,My OTP not received for my kyc is still not fixed despite multiple calls. Unacceptable. 👍,negative,KYC,OTP not received,emoji
15352,"Terrible support for OTP not received on my account, please escalate. Ref#286184 Date: 08/04/2020?",negative,KYC,OTP not received,question
2012,Agent sorted my Policy clarification for my others. Very satisfied. Date: 05/06/2021. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Others,Policy clarification,long_email
9612,"Requesting info on Card blocked on my account. No rush. Amt: ₹110.80. Yeah, right. As if that'll happen.",neutral,Card Services,Card blocked,sarcasm
7097,I submitted documents for Policy clarification regarding my recent transaction. What next?,neutral,Others,Policy clarification,slang
18470,"I submitted everything but Card not working related issue remains pending for weeks. Ref#679402 Amt: ₹7,589.60?",negative,Card Services,Card not working,question
7590,Requesting info on Fraudulent transaction related issue,neutral,Fraud,Fraudulent transaction,short_chat
19074,"My Interest miscalculation on my account is still not fixed despite multiple calls. Unacceptable. Amt: ₹8,769.64. Date: 01/26/2018. lol",negative,Loans,Interest miscalculation,slang
12990,Please update progress on Delayed settlement for my payments. Date: 06/24/2022. 🙄,neutral,Payments,Delayed settlement,emoji
8102,"Hi, Dear Team, What's the status of my Profile update failed for my account access? Please update. Date: 03/11/2021. Thank you for your assistance. Regards.",neutral,Account Access,Profile update failed,polite
5326,"Great support — Loan denial misunderstanding regarding my recent transaction was fixed promptly. Amt: ₹3,684.87. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Loans,Loan denial misunderstanding,long_email
