id,text,label_sentiment,label_issue,label_subissue,style
1797,Agent sorted my Billing query regarding my recent transaction. Very satisfied. Ref#889087 bahut bura experience,positive,Others,Billing query,code_switch_hin
17650,I submitted everything but Identity theft for my fraud remains pending for weeks. Date: 11/21/2018?,negative,Fraud,Identity theft,question
13144,"Hi, What's the status of my Document upload error on my account? plz update. Regards.",neutral,KYC,Document upload error,slang
6466,Thanks for resolving my Feature request on my account quickly. Much appreciated! bahut bura experience,positive,Others,Feature request,code_switch_hin
8269,Requesting info on Long hold time on my account. No rush. 😕,neutral,Customer Service,Long hold time,emoji
6416,"Issue about Interest miscalculation regarding my recent transaction resolved, thanks team",positive,Loans,Interest miscalculation,short_chat
19376,"Hi, My Card lbcked relta issue is still not fixed depite multiple calls. nUacceptable. Ref#938332 Regards.",negative,Card Services,Card blocked,typo
13669,"Dear Team, No one resolves my Failed UPI payment for my payments. I'm fed up. Ref#326030 Thank you for your assistance.",negative,Payments,Failed UPI payment,polite
2578,plz help helpful and polite staff handled delayed settlement related issue well,positive,Payments,Delayed settlement,short_chat
7727,"REQUESTING INFO ON CARD REPLACEMENT DELAY RELATED ISSUE. NO RUSH. REF#195750 AMT: ₹15,621.78. THIS IS UNACCEPTABLE.",neutral,Card Services,Card replacement delay,caps_angry
5576,"Dear Team, Great support — Feature request for my others was fixed promptly. Amt: ₹8,239.09. Thank you for your assistance.",positive,Others,Feature request,polite
9336,"Can you tell me how Policy clarification related issue works? Yeah, right. As if that'll happen.",neutral,Others,Policy clarification,sarcasm
15192,My Documen tuploda error on m account s still not fxied edsptie multipl ecalls. Unacceptable.,negative,KYC,Document upload error,typo
18326,I submitted everything but Loan disbursement delay related issue remains pending for weeks,negative,Loans,Loan disbursement delay,short_chat
3829,"HELPFUL AND POLITE STAFF HANDLED OTP NOT RECEIVED FOR MY KYC WELL. AMT: ₹2,081.03. THIS IS UNACCEPTABLE.",positive,KYC,OTP not received,caps_angry
1046,"GREAT SUPPORT — POLICY CLARIFICATION ON MY ACCOUNT WAS FIXED PROMPTLY. AMT: ₹7,111.22. THIS IS UNACCEPTABLE.",positive,Others,Policy clarification,caps_angry
18142,plz help charged incorrectly for feature request for my others,negative,Others,Feature request,short_chat
2490,Great support — Policy clarification on my account was fixed promptly,positive,Others,Policy clarification,short_chat
5735,Great support — Login issue related issue was fixed promptly. Date: 11/02/2018. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Account Access,Login issue,long_email
19486,"My KYC rejection related issue is still not fixed despite multiple calls. Unacceptable. Ref#922620 Amt: ₹13,768.40.",negative,KYC,KYC rejection,slang
10703,Ca you tll em how KYC erjection regrding my rcent tx works? eRf#643107,neutral,KYC,KYC rejection,typo
9860,Requesting info on General feedback regarding my recent transaction. No rush. Ref#223527 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Others,General feedback,long_email
7455,"Hi, Requesting info on Delayed settlement on my account. No rush. Amt: ₹14,427.72. Date: 05/03/2018. Yeah, right. As if that'll happen. Regards.",neutral,Payments,Delayed settlement,sarcasm
16545,"Hi, errible support for Dpulicate chagr ereardig my recent n, pleas escalate. Regards.",negative,Payments,Duplicate charge,typo
10653,Requesting info on Account locked regarding my recent transaction,neutral,Account Access,Account locked,short_chat
10490,Can you tell me how Profile update failed regarding my recent transaction works,neutral,Account Access,Profile update failed,short_chat
7729,I submitted documents for Account locked for my account access. What next? I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Account Access,Account locked,long_email
9922,Can you tell me how EMI not applied regarding my recent transaction works,neutral,Loans,EMI not applied,short_chat
3290,rGeat usppot — Fradulent transaction reagrdign my rcen transaction was fixed promptl.y,positive,Fraud,Fraudulent transaction,typo
19370,"Terrible support for Document upload error regarding my recent transaction, please escalate. Ref#518283 please jaldi karein",negative,KYC,Document upload error,code_switch_hin
17019,"Charged incorrectly for Delayed settlement regarding my recent transaction. Refund now! Ref#149780 Yeah, right. As if that'll happen.",negative,Payments,Delayed settlement,sarcasm
13525,Charged incorrectly for Feature request related issue. Refund now! This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Others,Feature request,long_email
3699,"Issue about Card replacement delay on my account resolved, thanks team",positive,Card Services,Card replacement delay,short_chat
2382,"Hi, Agent sorted my Card not working for my card services. Very satisfied. Amt: ₹17,097.38. Regards.",positive,Card Services,Card not working,slang
18828,"Hi, Charged incorrectly for Unresolved ticket regarding my recent transaction. Refund now! Amt: ₹13,276.69. please jaldi karein Regards.",negative,Customer Service,Unresolved ticket,code_switch_hin
18675,I submitted everything but Failed UPI payment regarding my recent transaction remains pending for weeks?,negative,Payments,Failed UPI payment,question
5235,"ISSUE ABOUT OTP NOT RECEIVED ON MY ACCOUNT RESOLVED, THANKS TEAM. AMT: ₹8,142.96. THIS IS UNACCEPTABLE.",positive,KYC,OTP not received,caps_angry
19343,"Terrible support for Phishing attempt on my account, please escalate. Amt: ₹14,667.88?",negative,Fraud,Phishing attempt,question
16254,"TERRIBLE SUPPORT FOR DOCUMENT UPLOAD ERROR ON MY ACCOUNT, PLEASE ESCALATE. REF#735550 THIS IS UNACCEPTABLE.",negative,KYC,Document upload error,caps_angry
5136,"Agent sorted my KYC processing delay regarding my recent transaction. Very satisfied. Amt: ₹10,053.04.",positive,KYC,KYC processing delay,slang
14266,"plz help terrible support for profile update failed regarding my recent transaction, please escalate",negative,Account Access,Profile update failed,short_chat
12441,"Can you tell me how Card blocked related issue works? Amt: ₹6,285.58?",neutral,Card Services,Card blocked,question
17906,"Terrible support for KYC rejection for my kyc, please escalate",negative,KYC,KYC rejection,short_chat
19085,Charged incorrectly for Loan denial misunderstanding for my loans. Refund now! Ref#21078?,negative,Loans,Loan denial misunderstanding,question
17675,"I submitted everything but Card replacement delay related issue remains pending for weeks. Amt: ₹3,160.49. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Card Services,Card replacement delay,long_email
3472,Thanks for resolving my Login issue regarding my recent transaction quickly. Much appreciated! Ref#214766?,positive,Account Access,Login issue,question
1082,"Hi, Dear Team, Issue about Fraudulent transaction for my fraud resolved, thanks team. Ref#467502 Thank you for your assistance. Regards.",positive,Fraud,Fraudulent transaction,polite
3096,"ISSUE ABOUT CARD BLOCKED REGARDING MY RECENT Transaction RESOLVED, THANKS TEAM. REF#974058 THIS IS UNACCEPTABLE.",positive,Card Services,Card blocked,caps_angry
7458,I submitted documents for Duplicate charge regarding my recent transaction. What next? Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Payments,Duplicate charge,long_email
16587,"My Card not working regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#249521 Yeah, right. As if that'll happen.",negative,Card Services,Card not working,sarcasm
5948,"Great support — Unauthorized charge regarding my recent transaction was fixed promptly. Ref#772011 Amt: ₹5,378.12. Yeah, right. As if that'll happen.",positive,Card Services,Unauthorized charge,sarcasm
419,"Issue about Profile update failed for my account access resolved, thanks team. Amt: ₹7,994.50. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",positive,Account Access,Profile update failed,long_email
16349,My Account takeover on my account is still not fixed despite multiple calls. Unacceptable. Ref#342024 dhanyavaad,negative,Fraud,Account takeover,code_switch_hin
18851,I submitted everything but Failed UPI payment on my account remains pending for weeks. Ref#496523?,negative,Payments,Failed UPI payment,question
1223,THANKS FOR RESOLVING MY LONG HOLD TIME REGARDING MY RECENT Transaction QUICKLY. MUCH APPRECIATED! REF#854091 THIS IS UNACCEPTABLE.,positive,Customer Service,Long hold time,caps_angry
6658,plz help great support — loan denial misunderstanding regarding my recent transaction was fixed promptly,positive,Loans,Loan denial misunderstanding,short_chat
3561,Great support — KYC rejection related issue was fixed promptly,positive,KYC,KYC rejection,short_chat
15213,CHARGED INCORRECTLY FOR EMI NOT APPLIED REGARDING MY RECENT Transaction. REFUND NOW! THIS IS UNACCEPTABLE.,negative,Loans,EMI not applied,caps_angry
6733,Can you tell me how Password reset failure for my account access works?,neutral,Account Access,Password reset failure,question
13752,"My eFature request for my thers is sti lnot fixed dspite multiple calls. Unacecptable. Amt: ₹19,330.60. Date: 10/23/2018.",negative,Others,Feature request,typo
7668,"Requesting info on Identity theft regarding my recent transaction. No rush. Ref#202462 Amt: ₹14,229.94. Yeah, right. As if that'll happen.",neutral,Fraud,Identity theft,sarcasm
801,Helpful and polite staff handled Phishing attempt related issue well?,positive,Fraud,Phishing attempt,question
11394,Requesting info on EMI not applied related issue. No rush. please jaldi karein,neutral,Loans,EMI not applied,code_switch_hin
12342,Requesting nif on Card replcmeent delay regarding my recent transaction. No ruhs. eRf#704764,neutral,Card Services,Card replacement delay,typo
1707,Helpful and polite staff handled Account locked regarding my recent transaction well. Ref#145968 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Account Access,Account locked,long_email
11354,What's the status of my Login issue related issue? Please update. Ref#460626 🙄,neutral,Account Access,Login issue,emoji
3304,"Hi, Issue about Document upload error related issue resolved, thanks team. Amt: ₹12,452.28. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",positive,KYC,Document upload error,long_email
2286,plz help helpful and polite staff handled failed upi payment regarding my recent transaction well,positive,Payments,Failed UPI payment,short_chat
11803,Requesting info on OTP not received related issue. No rush. Ref#874094 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,KYC,OTP not received,long_email
19360,I submitted everything but Account locked on my account remains pending for weeks. Ref#720261,negative,Account Access,Account locked,slang
12460,I submitted documents for Card blocked for my card services. What next? lol,neutral,Card Services,Card blocked,slang
18036,"Charged incorrectly for Billing query on my account. Refund now! Amt: ₹11,475.48?",negative,Others,Billing query,question
497,Agent sorted my KYC processing delay related issue. Very satisfied. Ref#160500 🙄,positive,KYC,KYC processing delay,emoji
19159,I submitted everything but Card replacement delay related issue remains pending for weeks. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Card Services,Card replacement delay,long_email
2096,"Issue about Long hold time for my customer service resolved, thanks team",positive,Customer Service,Long hold time,short_chat
3305,Agent sorted my Unauthorized charge on my account,positive,Card Services,Unauthorized charge,short_chat
15633,"I SUBMITTED EVERYTHING BUT KYC REJECTION ON MY ACCOUNT REMAINS PENDING FOR WEEKS. AMT: ₹19,047.76. THIS IS UNACCEPTABLE.",negative,KYC,KYC rejection,caps_angry
11817,"I submitted documents for Document upload error on my account. What next? Amt: ₹9,676.15. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",neutral,KYC,Document upload error,long_email
9743,"Hi, Dear Team, Can you tell me how Account locked regarding my recent transaction works? Ref#668423 Date: 08/08/2021. Thank you for your assistance. Regards.",neutral,Account Access,Account locked,polite
8248,"Please update progress on Incorrect information for my customer service. Yeah, right. As if that'll happen.",neutral,Customer Service,Incorrect information,sarcasm
12512,Requesting info on Password reset failure on my account. No rush. kripya madad karein,neutral,Account Access,Password reset failure,code_switch_hin
9528,Requesting info on Loan denial misunderstanding on my account. No rush. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,Loans,Loan denial misunderstanding,long_email
10565,"Please update progress on KYC rejection for my kyc. Yeah, right. As if that'll happen.",neutral,KYC,KYC rejection,sarcasm
8552,Requesting info on Document upload error on my account,neutral,KYC,Document upload error,short_chat
1758,Agent sorted my Unauthorized charge for my card services. Very satisfied. Ref#397677 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Card Services,Unauthorized charge,long_email
5416,"Dear Team, Thanks for resolving my Account takeover on my account quickly. Much appreciated! Thank you for your assistance.",positive,Fraud,Account takeover,polite
2540,"Dear Team, Thanks for resolving my Unauthorized charge related issue quickly. Much appreciated! Thank you for your assistance.",positive,Card Services,Unauthorized charge,polite
13498,"I submitted everything but EMI not applied on my account remains pending for weeks. Amt: ₹17,560.76?",negative,Loans,EMI not applied,question
19373,Charged incorrectly for Loan disbursement delay regarding my recent transaction,negative,Loans,Loan disbursement delay,short_chat
13348,I submitted everything but Phishing attempt on my account remains pending for weeks,negative,Fraud,Phishing attempt,short_chat
11462,What's the status of my Unresolved ticket on my account? Please update. Ref#554342 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Customer Service,Unresolved ticket,long_email
2331,Great support — KYC rejection for my kyc was fixed promptly.,positive,KYC,KYC rejection,slang
16927,"Dear Team, Terrible support for Phishing attempt regarding my recent transaction, please escalate. Thank you for your assistance.",negative,Fraud,Phishing attempt,polite
16201,"Terrible support for Login issue related issue, please escalate",negative,Account Access,Login issue,short_chat
12031,"What's the status of my Failed UPI payment on my account? Please update. Amt: ₹10,602.59. 😡",neutral,Payments,Failed UPI payment,emoji
4294,"Hi, Thanks for resolving my Interest miscalculation related issue quickly. Much appreciated! Amt: ₹16,542.76. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",positive,Loans,Interest miscalculation,long_email
18627,"Hi, I submitted everything but Account locked regarding my recent transaction remains pending for weeks. Yeah, right. As if that'll happen. Regards.",negative,Account Access,Account locked,sarcasm
4499,"Hi, Dear Team, Great support — Document upload error regarding my recent transaction was fixed promptly. Thank you for your assistance. Regards.",positive,KYC,Document upload error,polite
6419,Agent sorted my Fraudulent transaction for my fraud. Very satisfied. 😡,positive,Fraud,Fraudulent transaction,emoji
2625,Hlepful an opilte staff handle dPasswro reset faliure for my ccount cacess well. Ref#432430,positive,Account Access,Password reset failure,typo
13460,"Hi, Charged incorrectly for Unresolved ticket related issue. Refund now! Ref#143804? Regards.",negative,Customer Service,Unresolved ticket,question
18386,I submitted everything but Profile update failed on my account remains pending for weeks. Amt: ₹192.31. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,negative,Account Access,Profile update failed,long_email
1908,"Dear Team, Issue about Card replacement delay related issue resolved, thanks team. Ref#665737 Thank you for your assistance.",positive,Card Services,Card replacement delay,polite
8333,I submitted documents for Unresolved ticket regarding my recent transaction,neutral,Customer Service,Unresolved ticket,short_chat
5053,plz help great support — profile update failed on my account was fixed promptly,positive,Account Access,Profile update failed,short_chat
4985,"Hi, Great support — Card not working related issue was fixed promptly. Regards.",positive,Card Services,Card not working,slang
13636,No one resolves my KYC rejection regarding my recent transaction. I'm fed up. Date: 07/31/2021. please jaldi karein,negative,KYC,KYC rejection,code_switch_hin
14418,"plz help terrible support for rude agent regarding my recent transaction, please escalate",negative,Customer Service,Rude agent,short_chat
2572,Agent sorted my Duplicate charge related issue. Very satisfied.,positive,Payments,Duplicate charge,slang
14811,"Dear Team, My Rude agent on my account is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Customer Service,Rude agent,polite
17940,Charged incorrectly for Policy clarification on my account. Refund now! This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Others,Policy clarification,long_email
18375,"I submitted everything but Login issue regarding my recent transaction remains pending for weeks. Amt: ₹3,565.79. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Account Access,Login issue,long_email
6230,"Issue about Failed UPI payment for my payments resolved, thx team. Amt: ₹8,155.28.",positive,Payments,Failed UPI payment,slang
17899,"My Duplicate charge on my account is still not fixed despite multiple calls. Unacceptable. Yeah, right. As if that'll happen.",negative,Payments,Duplicate charge,sarcasm
16247,No one resolves my Failed payout related issue. I'm fed up. Ref#112346?,negative,Payments,Failed payout,question
921,"GREAT SUPPORT — UNRESOLVED TICKET REGARDING MY RECENT Transaction WAS FIXED PROMPTLY. AMT: ₹1,801.71. THIS IS UNACCEPTABLE.",positive,Customer Service,Unresolved ticket,caps_angry
11585,plz update progress on Long hold time regarding my recent transaction. Ref#828391,neutral,Customer Service,Long hold time,slang
12387,"Hi, Please update progress on Feature request for my others. Ref#842353 Amt: ₹8,360.86. dhanyavaad Regards.",neutral,Others,Feature request,code_switch_hin
9381,"Dear Team, I submitted documents for Failed UPI payment related issue. What next? Amt: ₹8,864.28. Thank you for your assistance.",neutral,Payments,Failed UPI payment,polite
12220,Can you tell me how Identity theft related issue works? I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Fraud,Identity theft,long_email
1038,"Thanks for resolving my Loan denial misunderstanding regarding my recent transaction quickly. Much appreciated! Amt: ₹6,257.87. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Loans,Loan denial misunderstanding,long_email
1409,"Thanks for resolving my OTP not received related issue quickly. Much appreciated! Amt: ₹12,848.14?",positive,KYC,OTP not received,question
15803,"TERRIBLE SUPPORT FOR BILLING QUERY ON MY ACCOUNT, PLEASE ESCALATE. THIS IS UNACCEPTABLE.",negative,Others,Billing query,caps_angry
1486,"Issue about Policy clarification related issue resolved, thanks team. Yeah, right. As if that'll happen.",positive,Others,Policy clarification,sarcasm
1403,"Hi, Helpful and polite staff handled Unresolved ticket for my customer service well. Ref#645680 Date: 07/30/2022? Regards.",positive,Customer Service,Unresolved ticket,question
6905,"I submitted documents for Unresolved ticket related issue. What next? Ref#753122 Yeah, right. As if that'll happen.",neutral,Customer Service,Unresolved ticket,sarcasm
13566,I submitted everything but Policy clarification regarding my recent transaction remains pending for weeks. Ref#366134,negative,Others,Policy clarification,slang
15765,Charged incorrectly for Long hold time regarding my recent transaction. Refund now!,negative,Customer Service,Long hold time,slang
14416,"Terrible support for Rude agent for my customer service, please escalate",negative,Customer Service,Rude agent,short_chat
15498,"Hi, Terrible support for Password reset failure on my account, please escalate. Ref#513677 Amt: ₹19,075.89. Yeah, right. As if that'll happen. Regards.",negative,Account Access,Password reset failure,sarcasm
7658,I submitted documents for Phishing attempt for my fraud,neutral,Fraud,Phishing attempt,short_chat
19265,No on esole smy KYC processign delay eagrdig my recetn transaction. I'm fed up. Ref#774095,negative,KYC,KYC processing delay,typo
5216,"Great support — Policy clarification for my others was fixed promptly. Yeah, right. As if that'll happen.",positive,Others,Policy clarification,sarcasm
17527,No one resolves my EMI not applied for my loans. I'm fed up. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Loans,EMI not applied,long_email
13802,"Terrible support for Unresolved ticket on my account, please escalate. please jaldi karein",negative,Customer Service,Unresolved ticket,code_switch_hin
6088,Helpful and polite staff handled Interest miscalculation related issue well. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Loans,Interest miscalculation,long_email
12358,Please update progress on Unresolved ticket regarding my recent transaction. Date: 01/31/2020. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Customer Service,Unresolved ticket,long_email
16076,No one resolves my Unauthorized charge on my account,negative,Card Services,Unauthorized charge,short_chat
5091,"Thanks for resolving my Card blocked for my card services quickly. Much appreciated! Amt: ₹16,005.15. 😕",positive,Card Services,Card blocked,emoji
8680,Requesting info on Policy clarification on my account. No rush. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Others,Policy clarification,long_email
6940,"Hi, What's the status of my Profile update failed regarding my recent transaction? Please update? Regards.",neutral,Account Access,Profile update failed,question
2392,Agent ored my Crd blocke delated issue. Very satisif.,positive,Card Services,Card blocked,typo
1481,"Thanks for resolving my Card not working regarding my recent transaction quickly. Much appreciated! Amt: ₹17,091.07. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,Card Services,Card not working,long_email
2215,Great support — Password reset failure related issue was fixed promptly. Ref#286019,positive,Account Access,Password reset failure,slang
13939,Charged incorrectly for KYC processing delay on my account,negative,KYC,KYC processing delay,short_chat
6717,"Hi, Reuqetsing inf on Loa disbrsment delay relatd isseu. No rush. Re#f601011 Regards.",neutral,Loans,Loan disbursement delay,typo
17262,Charged incorrectly for Duplicate charge regarding my recent transaction. Refund now!,negative,Payments,Duplicate charge,slang
14467,My Failed UPI payment on my account is still not fixed despite multiple calls. Unacceptable. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,negative,Payments,Failed UPI payment,long_email
1094,Helpful and polite staff handled Document upload error on my account well?,positive,KYC,Document upload error,question
16030,"Charged incorrectly for Incorrect information regarding my recent transaction. Refund now! Amt: ₹8,596.56. Date: 12/23/2021. Yeah, right. As if that'll happen.",negative,Customer Service,Incorrect information,sarcasm
12204,"Requesting info on Failed UPI payment related issue. No rush. Yeah, right. As if that'll happen.",neutral,Payments,Failed UPI payment,sarcasm
15888,"Trirble supoprt or Rued agent related sisue, lease seclte.",negative,Customer Service,Rude agent,typo
18600,"MY PHISHING ATTEMPT FOR MY FRAUD IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. AMT: ₹17,515.80. THIS IS UNACCEPTABLE.",negative,Fraud,Phishing attempt,caps_angry
14347,"Terrible support for Unauthorized charge regarding my recent transaction, please escalate. Ref#795425?",negative,Card Services,Unauthorized charge,question
8086,Please update progress on Unauthorized charge on my account,neutral,Card Services,Unauthorized charge,short_chat
16228,Charged incorrcetl for Login isse related issue. Refund now!,negative,Account Access,Login issue,typo
2292,"Thanks for resolving my Feature request regarding my recent transaction quickly. Much appreciated! Ref#952866 Amt: ₹10,204.95?",positive,Others,Feature request,question
19117,I SUBMITTED EVERYTHING BUT FAILED UPI PAYMENT ON MY ACCOUNT REMAINS PENDING FOR WEEKS. THIS IS UNACCEPTABLE.,negative,Payments,Failed UPI payment,caps_angry
822,"Dear Team, Thanks for resolving my Feature request for my others quickly. Much appreciated! Ref#963791 Thank you for your assistance.",positive,Others,Feature request,polite
15458,"Dear Team, Terrible support for Duplicate charge on my account, please escalate. Ref#441444 Thank you for your assistance.",negative,Payments,Duplicate charge,polite
15609,I submitted everything but Card not working on my account remains pending for weeks. Date: 12/25/2019. dhanyavaad,negative,Card Services,Card not working,code_switch_hin
2816,"reat suppotr — Crd blocked for ym acrd services was fixed promptly. ef#475364 Amt: ₹5,712.11.",positive,Card Services,Card blocked,typo
18397,I submitted everything but Card blocked for my card services remains pending for weeks.,negative,Card Services,Card blocked,slang
12973,"Dear Team, What's the status of my Card not working for my card services? Please update. Ref#291742 Date: 09/26/2022. Thank you for your assistance.",neutral,Card Services,Card not working,polite
10033,What's the status of my Failed payout regarding my recent transaction? Please update. dhanyavaad,neutral,Payments,Failed payout,code_switch_hin
9825,What's the status of my KYC rejection for my kyc? Please update. Ref#519234?,neutral,KYC,KYC rejection,question
3647,Thanks for resolving my Duplicate charge on my account quickly. Much appreciated! Ref#898355?,positive,Payments,Duplicate charge,question
4366,plz help great support — card blocked for my card services was fixed promptly,positive,Card Services,Card blocked,short_chat
19450,"Terrible support for Biling ueyr o nm yaccount, please escalat.e",negative,Others,Billing query,typo
9058,What's the status of my Incorrect information regarding my recent transaction? Please update. Date: 06/19/2021?,neutral,Customer Service,Incorrect information,question
4794,"Hi, Helpful and polite staff handled Account takeover for my fraud well. Regards.",positive,Fraud,Account takeover,slang
13583,I submitted everything but Account locked on my account remains pending for weeks. Date: 07/21/2022.,negative,Account Access,Account locked,slang
14419,plz help charged incorrectly for rude agent on my account,negative,Customer Service,Rude agent,short_chat
5951,Thanks for resolving my Feature request related issue quickly. Much appreciated! bahut bura experience,positive,Others,Feature request,code_switch_hin
19900,"Hi, Dear Team, Charged incorrectly for Profile update failed on my account. Refund now! Thank you for your assistance. Regards.",negative,Account Access,Profile update failed,polite
14627,Charged incorrectly for Failed payout related issue. Refund now!?,negative,Payments,Failed payout,question
7087,REQUESTING INFO ON PASSWORD RESET FAILURE RELATED ISSUE. NO RUSH. DATE: 02/21/2019. THIS IS UNACCEPTABLE.,neutral,Account Access,Password reset failure,caps_angry
15778,Charged incorrectly for Incorrect information on my account. Refund now! Ref#843840 Date: 05/05/2020?,negative,Customer Service,Incorrect information,question
2414,"Issue about KYC rejection on my account resolved, thanks team. Ref#858329 Yeah, right. As if that'll happen.",positive,KYC,KYC rejection,sarcasm
8567,"What's th status of my Crad not worknig for ym card sevicse? Pleas eupade. eRf#370353 Amt: ₹9,927.47. Date: 06/11/2023.",neutral,Card Services,Card not working,typo
17993,"No one resolves my Card not working related issue. I'm fed up. Amt: ₹13,784.46. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",negative,Card Services,Card not working,long_email
4650,"Great support — Login issue related issue was fixed promptly. Amt: ₹18,400.52?",positive,Account Access,Login issue,question
1791,Great support — Duplicate charge related issue was fixed promptly?,positive,Payments,Duplicate charge,question
18939,"Hi, My Card not working related issue is still not fixed despite multiple calls. Unacceptable. kripya madad karein Regards.",negative,Card Services,Card not working,code_switch_hin
14694,"Hi, Terrilbe support for Biling query regardnig my rceent transaction, plaee escalate. Ref#179387 Regards.",negative,Others,Billing query,typo
3195,"Helpful and polite staff handled Identity theft related issue well. Amt: ₹12,571.11. Date: 05/13/2021. Yeah, right. As if that'll happen.",positive,Fraud,Identity theft,sarcasm
13618,"TERRIBLE SUPPORT FOR LOGIN ISSUE FOR MY ACCOUNT ACCESS, PLEASE ESCALATE. THIS IS UNACCEPTABLE.",negative,Account Access,Login issue,caps_angry
4546,"Dear Team, Agent sorted my KYC processing delay related issue. Very satisfied. Ref#519447 Amt: ₹15,277.62. Thank you for your assistance.",positive,KYC,KYC processing delay,polite
19123,"TERRIBLE SUPPORT FOR BILLING QUERY FOR MY OTHERS, PLEASE ESCALATE. AMT: ₹6,283.44. THIS IS UNACCEPTABLE.",negative,Others,Billing query,caps_angry
15059,"I submitted everything but Policy clarification regarding my recent transaction remains pending for weeks. Yeah, right. As if that'll happen.",negative,Others,Policy clarification,sarcasm
9807, submit ddocuments fo rKYC processing dlay reagrding my recent transaction. What next?,neutral,KYC,KYC processing delay,typo
8042,"What's the status of my Loan denial misunderstanding regarding my recent transaction? Please update. Yeah, right. As if that'll happen.",neutral,Loans,Loan denial misunderstanding,sarcasm
2398,"Great support — Loan disbursement delay regarding my recent transaction was fixed promptly. Yeah, right. As if that'll happen.",positive,Loans,Loan disbursement delay,sarcasm
12165,What's the status of my Card not working for my card services? Please update. bahut bura experience,neutral,Card Services,Card not working,code_switch_hin
7199,"Hi, WHAT'S THE STATUS OF MY OTP NOT RECEIVED REGARDING MY RECENT Transaction? PLEASE UPDATE. THIS IS UNACCEPTABLE. Regards.",neutral,KYC,OTP not received,caps_angry
7760,Requesting info on Failed payout regarding my recent transaction. No rush. lol,neutral,Payments,Failed payout,slang
14181,I submitted everything but Unauthorized charge for my card services remains pending for weeks. Ref#785774?,negative,Card Services,Unauthorized charge,question
7722,Please update progress on Phishing attempt on my account,neutral,Fraud,Phishing attempt,short_chat
1259,"Issue about Delayed settlement for my payments resolved, thanks team. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",positive,Payments,Delayed settlement,long_email
4122,plz help thanks for resolving my emi not applied regarding my recent transaction quickly,positive,Loans,EMI not applied,short_chat
5994,"Issue about KYC rejection related issue resolved, thanks team. 🙄",positive,KYC,KYC rejection,emoji
16149,My MI not applid for m yloans is still not fixde despite multiple clsl. Unacceptable.,negative,Loans,EMI not applied,typo
18067,Charged incorrectly for Interest miscalculation regarding my recent transaction. Refund now! I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Loans,Interest miscalculation,long_email
1156,"Issue about OTP not received for my kyc resolved, thanks team. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",positive,KYC,OTP not received,long_email
